0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.054103244,0.054102535,0.054103953,0.054103244,0.054103953
0.050084106,0.050070783,0.050097429,0.050084106,0.050097429
0.047701394,0.047701042,0.047701747,0.047701394,0.047701747
0.050682935,0.050666748,0.050699122,0.050682935,0.050699122
0.057673469,0.057673224,0.057673714,0.057673469,0.057673224
0.050530366,0.050530038,0.050530694,0.050530366,0.050530038
0.048336855,0.048335077,0.048338633,0.048336855,0.048335077
0.052127934,0.052127216,0.052128652,0.052127934,0.052128652
0.051345787,0.05134556,0.051346015,0.051345787,0.051346015
0.055262029,0.055260275,0.055263784,0.055262029,0.055263784
0.061567182,0.061566924,0.061567439,0.061567182,0.061566924
0.050026985,0.050020913,0.050033057,0.050026985,0.050033057
0.049661686,0.049661262,0.04966211,0.049661686,0.04966211
0.052749356,0.052748972,0.052749739,0.052749356,0.052748972
0.047965305,0.047964817,0.047965793,0.047965305,0.047965793
0.046647619,0.046647523,0.046647715,0.046647619,0.046647715
0.047353725,0.04735272,0.047354731,0.047353725,0.047354731
0.048553986,0.04855287,0.048555102,0.048553986,0.048555102
0.050107504,0.050107434,0.050107574,0.050107504,0.050107574
0.04755528,0.047554958,0.047555602,0.04755528,0.047554958
0.048018134,0.048017964,0.048018305,0.048018134,0.048018305
0.061787967,0.061787813,0.061788122,0.061787967,0.061787813
0.050585186,0.050585146,0.050585226,0.050585186,0.050585226
0.053181033,0.053180388,0.053181679,0.053181033,0.053180388
0.049107094,0.049106803,0.049107385,0.049107094,0.049106803
0.055642274,0.055641114,0.055643434,0.055642274,0.055643434
0.060994453,0.060994231,0.060994675,0.060994453,0.060994675
0.049192177,0.04919168,0.049192674,0.049192177,0.04919168
0.047858748,0.047858117,0.047859379,0.047858748,0.047859379
0.0438715,0.0438707,0.0438723,0.0438715,0.0438723
0.05715613,0.057156072,0.057156189,0.05715613,0.057156072
0.046606373,0.04660575,0.046606996,0.046606373,0.046606996
0.05714351,0.057131378,0.057155641,0.05714351,0.057131378
0.051213246,0.051212562,0.051213929,0.051213246,0.051212562
0.050149519,0.050149049,0.05014999,0.050149519,0.05014999
0.053681331,0.053673536,0.053689126,0.053681331,0.053689126
0.063462328,0.063461723,0.063462934,0.063462328,0.063462934
0.058377595,0.058376688,0.058378502,0.058377595,0.058378502
0.056224192,0.056205105,0.05624328,0.056224192,0.05624328
0.05594387,0.055943846,0.055943893,0.05594387,0.055943846
0.058707701,0.058706991,0.058708411,0.058707701,0.058708411
