0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.046700852,0.046700554,0.04670115,0.046700852,0.046700554
0.048007003,0.048006282,0.048007723,0.048007003,0.048006282
0.049523277,0.049523202,0.049523352,0.049523277,0.049523202
0.05876321,0.058762807,0.058763614,0.05876321,0.058763614
0.053027031,0.053026407,0.053027656,0.053027031,0.053026407
0.047191209,0.047190045,0.047192374,0.047191209,0.047190045
0.053528408,0.053527569,0.053529246,0.053528408,0.053527569
0.044606636,0.044605319,0.044607953,0.044606636,0.044605319
0.05326062,0.053260283,0.053260957,0.05326062,0.053260957
0.060883226,0.060878126,0.060888326,0.060883226,0.060878126
0.043370733,0.043369967,0.043371499,0.043370733,0.043369967
0.052226054,0.05222601,0.052226097,0.052226054,0.052226097
0.044521579,0.044520685,0.044522473,0.044521579,0.044520685
0.053295305,0.053295198,0.053295412,0.053295305,0.053295412
0.050268208,0.050267856,0.050268559,0.050268208,0.050267856
0.045505781,0.045504676,0.045506886,0.045505781,0.045504676
0.044615134,0.044614819,0.044615448,0.044615134,0.044614819
0.05017393,0.050173613,0.050174246,0.05017393,0.050174246
0.047980164,0.047947543,0.048012785,0.047980164,0.048012785
0.056130909,0.056128715,0.056133104,0.056130909,0.056133104
0.062321784,0.062315773,0.062327794,0.062321784,0.062327794
0.046754875,0.046753907,0.046755843,0.046754875,0.046753907
0.055600969,0.055600419,0.055601519,0.055600969,0.055600419
0.060437244,0.060437006,0.060437483,0.060437244,0.060437483
0.055833481,0.055832756,0.055834205,0.055833481,0.055832756
0.050543003,0.050542843,0.050543164,0.050543003,0.050542843
0.051451716,0.05145039,0.051453042,0.051451716,0.051453042
0.056513123,0.056506408,0.056519837,0.056513123,0.056519837
0.045623441,0.045622663,0.04562422,0.045623441,0.045622663
0.046706541,0.046706506,0.046706575,0.046706541,0.046706506
0.047200696,0.047199494,0.047201898,0.047200696,0.047199494
0.053729657,0.053729001,0.053730312,0.053729657,0.053730312
0.05658651,0.056578537,0.056594484,0.05658651,0.056594484
0.045241643,0.045241609,0.045241677,0.045241643,0.045241609
0.053554813,0.053554505,0.05355512,0.053554813,0.05355512
0.046407295,0.046407101,0.046407489,0.046407295,0.046407101
0.056869816,0.056868833,0.056870798,0.056869816,0.056870798
0.049372951,0.049372235,0.049373667,0.049372951,0.049373667
0.04721407,0.047213951,0.047214189,0.04721407,0.047213951
0.051503444,0.05150278,0.051504108,0.051503444,0.05150278
0.047432005,0.047430714,0.047433295,0.047432005,0.047430714
0.050656779,0.050656313,0.050657245,0.050656779,0.050657245
0.053461904,0.053461821,0.053461987,0.053461904,0.053461987
0.046888573,0.046888273,0.046888874,0.046888573,0.046888874
0.055097696,0.055096893,0.0550985,0.055097696,0.0550985
0.052627924,0.052627102,0.052628745,0.052627924,0.052628745
0.051169796,0.051169154,0.051170438,0.051169796,0.051170438
0.052651243,0.052649769,0.052652716,0.052651243,0.052652716
0.053387064,0.053386423,0.053387705,0.053387064,0.053387705
0.053046137,0.053045479,0.053046795,0.053046137,0.053046795
0.050123819,0.050122574,0.050125064,0.050123819,0.050122574
0.05652866,0.056528437,0.056528882,0.05652866,0.056528437
0.059983011,0.059982158,0.059983863,0.059983011,0.059982158
0.045458519,0.045457806,0.045459231,0.045458519,0.045457806
0.052190625,0.052189282,0.052191969,0.052190625,0.052189282
0.047219459,0.047218584,0.047220333,0.047219459,0.047220333
0.052583776,0.052583111,0.052584441,0.052583776,0.052584441
0.053888705,0.053888274,0.053889136,0.053888705,0.053889136
0.049156319,0.049155588,0.049157049,0.049156319,0.049155588
0.055061323,0.055061101,0.055061545,0.055061323,0.055061545
0.050947864,0.050946933,0.050948795,0.050947864,0.050948795
0.053564325,0.053563326,0.053565324,0.053564325,0.053565324
0.048841756,0.048841632,0.04884188,0.048841756,0.04884188
0.050558054,0.050557194,0.050558915,0.050558054,0.050558915
0.04883972,0.048839167,0.048840274,0.04883972,0.048839167
0.05319448,0.05319376,0.0531952,0.05319448,0.0531952
0.052794135,0.052793436,0.052794833,0.052794135,0.052794833
0.05228775,0.052286682,0.052288817,0.05228775,0.052288817
0.058165179,0.058164985,0.058165374,0.058165179,0.058165374
