0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.155147685,0.150098366,0.160203222,0.155144576,0.160203222
0.110212557,0.110042424,0.110381598,0.110213103,0.110363563
0.101822718,0.101722686,0.101930489,0.101818848,0.101914589
0.102638959,0.101994593,0.103284943,0.10263815,0.103269815
0.104200968,0.104190304,0.104229455,0.104192056,0.104190637
0.187079188,0.185952628,0.188037372,0.187163377,0.185952628
0.114285599,0.112801561,0.115313718,0.114513558,0.112801561
0.11327423,0.10722423,0.118840807,0.113515942,0.108191386
0.132926092,0.131492886,0.133823843,0.133193819,0.131492886
0.138403416,0.138397197,0.138418167,0.138399149,0.138399835
0.103021564,0.102297328,0.103738225,0.103025353,0.102315203
0.113089459,0.112374468,0.113636156,0.113173606,0.112374468
0.104970896,0.10496643,0.104979664,0.104968745,0.10496643
0.1027843,0.102244,0.103110994,0.102891103,0.102244
0.087065993,0.086481106,0.087648187,0.08706734,0.086481106
0.082371513,0.082307702,0.082446099,0.082366126,0.082314555
0.086940018,0.083217059,0.089534106,0.087504454,0.083217059
0.087296637,0.087287951,0.087314823,0.087291886,0.087287951
0.089036539,0.086780915,0.090984749,0.089190246,0.086780915
0.090607578,0.084872736,0.094121302,0.091718137,0.084872736
0.081279508,0.07689495,0.08295514,0.08263397,0.07689495
0.094700515,0.094499548,0.094893604,0.094704453,0.094518094
0.127818458,0.12358898,0.131225377,0.128229737,0.12358898
0.096803666,0.096409741,0.097195378,0.096804773,0.096409741
0.105306116,0.105296543,0.105313526,0.105307197,0.105303129
0.093351104,0.089094326,0.097298145,0.093505973,0.089094326
0.11229353,0.111942358,0.112625828,0.112302967,0.111942358
0.10403433,0.103872718,0.104192628,0.104035987,0.10389423
0.085057726,0.081036893,0.086463797,0.086365107,0.081036893
0.085861309,0.08241003,0.087745144,0.086645032,0.08241003
0.0839865,0.078171689,0.087327702,0.085223304,0.078171689
0.084954878,0.079053262,0.088935537,0.085915356,0.079053262
0.089691235,0.08943644,0.089953609,0.089687446,0.08943644
0.086746063,0.086448994,0.087016171,0.086759544,0.086448994
0.085012939,0.084838422,0.085181135,0.085016099,0.084838422
0.109394022,0.10836565,0.11041869,0.109395874,0.10836565
0.11791252,0.117880837,0.117926381,0.117921432,0.117880837
0.11031965,0.110090865,0.110515854,0.110335941,0.110090865
0.115163729,0.114483584,0.115824539,0.115173396,0.114552522
0.098962384,0.093018483,0.102467142,0.100181955,0.093018483
0.084205701,0.078981871,0.086819663,0.085510634,0.078981871
