0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.011042032,0.009776179,0.019794162,0.009798614,0.009798828
0.007381151,0.007375545,0.007388961,0.007380351,0.007383973
0.008728744,0.00747209,0.017484063,0.007479788,0.007482996
0.010498464,0.009241276,0.019253107,0.009248356,0.009252509
0.01526107,0.01399924,0.024022042,0.014012892,0.014014422
0.016188091,0.014906772,0.02495695,0.01494403,0.01495564
0.01186455,0.010599748,0.020634763,0.010612469,0.010606488
0.009004855,0.00773812,0.017778441,0.007750266,0.007773621
0.008854824,0.00759008,0.017626927,0.007600558,0.007621539
0.007869969,0.007865478,0.007876042,0.007869305,0.007871534
0.009205365,0.007940863,0.017976155,0.007951852,0.007972188
0.009170688,0.00789861,0.017944503,0.007916463,0.007938988
0.011002269,0.009738083,0.019774066,0.009750719,0.009741955
0.013176742,0.011891246,0.021917532,0.011941595,0.011945618
0.009330816,0.008054983,0.018091612,0.008086813,0.008088605
0.011818274,0.010555324,0.020588637,0.010564132,0.010558058
0.010023034,0.008764261,0.018787835,0.008771225,0.008784791
0.009565294,0.009548787,0.009580762,0.009562207,0.009580762
0.009553532,0.008223528,0.018291889,0.008328206,0.008223528
0.00923849,0.007972252,0.018010344,0.007984198,0.008006097
0.009108832,0.007840098,0.017880108,0.007855906,0.00787567
0.009067339,0.007797581,0.017839751,0.007814595,0.007834784
0.01085166,0.009597212,0.019603972,0.009602605,0.009601209
0.015929451,0.014640213,0.024665252,0.01468918,0.014688389
0.009328288,0.008044183,0.018081503,0.008090661,0.008077518
0.013179387,0.013164584,0.013192753,0.013177511,0.013164584
0.009024667,0.007758163,0.017794954,0.007770465,0.007792001
0.008964923,0.00769797,0.01773741,0.00771059,0.007732735
0.010856573,0.009591068,0.019628365,0.009602479,0.009624637
0.009302646,0.008021469,0.018081802,0.008048398,0.008074239
0.009107066,0.007836547,0.01787947,0.007852472,0.007874135
0.011693871,0.010431536,0.020436275,0.010448074,0.010434527
0.009081743,0.007817178,0.017851695,0.007828733,0.007847673
0.009991756,0.009975305,0.010005,0.009991311,0.009975305
0.012366785,0.011113093,0.021127581,0.011115278,0.011118963
0.008804524,0.007539561,0.017577063,0.007548557,0.007573922
0.010902341,0.009637007,0.019675274,0.009651527,0.009643118
0.008906565,0.007635983,0.017675188,0.007652461,0.00767467
