0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.025830653,0.025027244,0.026471981,0.025912274,0.025520612
0.015791868,0.015786483,0.015802452,0.015789869,0.015790729
0.015734671,0.015732541,0.015737738,0.015734261,0.015737195
0.015910376,0.015906582,0.015914563,0.015910223,0.015912888
0.015960953,0.015959957,0.015962081,0.015961085,0.015959957
0.028986294,0.028103425,0.029124151,0.029109259,0.029107624
0.022010549,0.021992767,0.02202429,0.022010565,0.022024011
0.019660882,0.01964585,0.019673512,0.019659138,0.0196704
0.018068043,0.018052431,0.018081193,0.018067058,0.018079075
0.017907203,0.017903617,0.017912995,0.017906356,0.017906253
0.016322993,0.016320004,0.016325384,0.016323241,0.016325384
0.01589006,0.015887399,0.015891841,0.015890251,0.01589092
0.015759026,0.015756545,0.01576234,0.015758504,0.015758178
0.015676088,0.01567371,0.01567742,0.015676627,0.015676601
0.020125853,0.020118493,0.020138589,0.020124017,0.020133944
0.020303532,0.020299352,0.020308715,0.0203026,0.020306546
0.020186329,0.020183467,0.020193948,0.020184323,0.020192036
0.020780763,0.020770784,0.020800285,0.020775797,0.02077599
0.020844414,0.020839393,0.020852354,0.020843111,0.020849562
0.017212867,0.017211027,0.017214725,0.017212785,0.017214725
0.01616677,0.016163099,0.016171412,0.016166402,0.016167036
0.016254617,0.016225421,0.016309346,0.016241193,0.016253017
0.016216992,0.016214775,0.016220705,0.01621662,0.016218607
0.016177141,0.016175666,0.016180675,0.016176431,0.016178486
0.019130392,0.019120569,0.019154966,0.01912342,0.019152097
0.021667866,0.021661469,0.021681892,0.021664965,0.02167919
0.019299697,0.019294712,0.019302293,0.019299628,0.019301556
0.016014053,0.016010486,0.016016539,0.016013788,0.016013206
0.015717302,0.015715044,0.01571965,0.015717007,0.015719123
0.016133136,0.016122781,0.016152166,0.016128763,0.016152166
0.016023901,0.016017552,0.016035111,0.016021308,0.016019943
0.019119501,0.019105879,0.019144607,0.019113443,0.019118039
0.016041113,0.016037348,0.016045181,0.016040948,0.016042997
0.0158232,0.015819149,0.015829157,0.015822418,0.015823086
0.019813938,0.019809324,0.019817046,0.019814869,0.019816358
0.019635221,0.019629678,0.019642576,0.019634337,0.019636852
0.021640781,0.021309154,0.022328368,0.021462852,0.022326381
0.022469863,0.022466886,0.022474664,0.022469106,0.022470597
0.019224905,0.019222095,0.019229401,0.019224187,0.019227094
0.019041421,0.019038795,0.019044675,0.019041212,0.019041711
0.018763048,0.01875165,0.018777055,0.018762122,0.018767358
0.018592376,0.018589416,0.018597497,0.018592057,0.018592262
0.020317498,0.020314059,0.020321227,0.020317412,0.020321227
0.018219829,0.018216709,0.018223475,0.018219186,0.018223475
0.01590126,0.015899706,0.015903852,0.015901251,0.015899706
0.016299239,0.016296419,0.016304383,0.016298641,0.01630145
0.019516174,0.019514108,0.019519378,0.019515507,0.019515733
0.019272806,0.019267413,0.019276059,0.019274148,0.019273759
0.015645298,0.015642951,0.015648303,0.015645311,0.015646265
0.015758999,0.01575354,0.015762213,0.015759245,0.015756276
0.015761776,0.015760008,0.015764375,0.015761227,0.015763488
0.015903894,0.01590116,0.015905597,0.015904312,0.015905249
0.019222601,0.019215572,0.019230664,0.019222624,0.019226986
0.016908882,0.01690778,0.016910716,0.016908387,0.016908174
0.016156778,0.016156005,0.016158069,0.016156786,0.016156112
0.016267331,0.016260198,0.016272717,0.016268079,0.016270599
0.017382791,0.017376714,0.017392144,0.017381935,0.017388867
0.020780071,0.020774434,0.020782632,0.020780902,0.020780487
0.020645422,0.020642878,0.020648356,0.02064526,0.020646923
0.016010999,0.016009016,0.016013373,0.016011048,0.016013373
0.016237327,0.016235401,0.016238849,0.016237325,0.016238849
0.01619396,0.016178366,0.016232822,0.01618181,0.01618194
0.016291855,0.016287929,0.016296138,0.016291657,0.016295425
0.016196963,0.016193083,0.016200095,0.016197292,0.016199804
0.016602283,0.016599646,0.016606028,0.016601828,0.016602442
0.016391036,0.016388714,0.016395333,0.016390117,0.016391166
0.016272542,0.016269569,0.016274856,0.01627303,0.016274856
0.016096698,0.016092355,0.016105539,0.016094991,0.016101751
0.015490372,0.015484063,0.015502195,0.015487199,0.01548811
0.015650127,0.015645236,0.015657192,0.015649343,0.015655977
0.01599598,0.01599239,0.016003768,0.015993432,0.015992759
0.015810174,0.015806517,0.015815259,0.015809358,0.015815259
0.016526973,0.016522957,0.01653539,0.016524873,0.016523636
0.019487733,0.019484816,0.019489543,0.019488069,0.01948912
0.019993272,0.019989797,0.019995682,0.019993233,0.019993297
0.015552191,0.015538713,0.01556539,0.015552755,0.015562137
0.015677938,0.015674124,0.015680664,0.015678394,0.01567823
0.015751352,0.015747671,0.015756075,0.015751285,0.015753768
0.020988702,0.02097994,0.021007167,0.020984707,0.021003661
0.021164541,0.021152504,0.021182303,0.0211624,0.021182303
0.020881919,0.020876185,0.020887904,0.020881933,0.020887904
0.02069907,0.020694286,0.02070539,0.020698184,0.020704912
0.02071671,0.020714948,0.020719624,0.020716552,0.020717239
0.016367668,0.016366295,0.016369446,0.01636795,0.016368106
0.015929522,0.015926951,0.015931273,0.015929706,0.015930318
0.015842077,0.015836969,0.015852437,0.015839874,0.015841418
0.015839357,0.015837032,0.01584124,0.015839383,0.01583936
0.015818807,0.015815298,0.01582622,0.015817033,0.015817104
0.019539532,0.019534224,0.019548669,0.019538412,0.019544411
0.02008088,0.020076141,0.020085771,0.020080927,0.02007851
0.017880437,0.017875075,0.017883782,0.017880959,0.017882583
0.015642044,0.01563997,0.015644537,0.01564201,0.01563997
0.015503054,0.015498351,0.015507747,0.015502889,0.015505721
0.015476976,0.015473005,0.015480127,0.01547714,0.015479115
0.019789202,0.019787779,0.019792359,0.019788839,0.019790065
0.025459017,0.025441851,0.025491707,0.025450536,0.025490961
0.021151206,0.021140148,0.021165335,0.021150117,0.021163023
0.020905106,0.020902934,0.020910151,0.020904113,0.020907766
0.02088733,0.020881638,0.020896302,0.020885318,0.02088921
0.017838033,0.017831227,0.017848858,0.01783693,0.017844006
0.020796514,0.020790855,0.020805649,0.020794992,0.020803381
