0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.00074584,0.000726019,0.000777137,0.00073993,0.000726019
0.00020073,0.000200341,0.000201074,0.000200756,0.000201074
0.000188111,0.000187747,0.00018863,0.000188098,0.000187766
0.000180044,0.00017849,0.000181444,0.000180023,0.000179365
0.000210075,0.000207922,0.000211816,0.000209997,0.000209632
0.00074944,0.000727081,0.000755723,0.000752012,0.000753258
0.00031878,0.000314709,0.000321554,0.000318673,0.000321554
0.000295176,0.000292612,0.000297423,0.000295415,0.000293841
0.000324407,0.000320602,0.000328002,0.000325032,0.000324983
0.000324414,0.000320843,0.000327132,0.000324263,0.000323097
0.000423575,0.000364968,0.000549952,0.000400854,0.000366517
0.000634075,0.000602546,0.000720653,0.00060663,0.000604111
0.000237395,0.000211142,0.000264531,0.000237802,0.000257381
0.000176907,0.000174065,0.000179595,0.000177047,0.000174065
0.000180984,0.000178439,0.000182819,0.000181125,0.000181819
0.000184139,0.000179024,0.000194538,0.000182137,0.000194538
0.000222132,0.000219005,0.000224745,0.000221969,0.000224185
0.000199128,0.000191142,0.000207201,0.000199193,0.000204618
0.000205871,0.000201239,0.000209147,0.000206601,0.000206834
0.000182198,0.00017857,0.000184743,0.000182113,0.000184599
0.000175748,0.000172888,0.000177798,0.000175717,0.000174489
0.000181738,0.000180915,0.0001831,0.000181716,0.000181795
0.000177848,0.000175449,0.000180203,0.000177828,0.000179618
0.000333692,0.000330167,0.000341217,0.000331846,0.000340564
0.000207503,0.000195858,0.00022854,0.000202771,0.000226435
0.000200316,0.000188092,0.000219434,0.000196624,0.000216337
0.000252026,0.000222348,0.000269664,0.000252536,0.000269664
0.000180806,0.000177631,0.000183869,0.000180779,0.000183869
0.000195816,0.000187613,0.000207028,0.000194684,0.000207028
0.000213841,0.000176889,0.000332318,0.000187697,0.000176889
0.000344921,0.000337459,0.000356634,0.000345363,0.000356634
0.000236282,0.000216742,0.000263967,0.00023206,0.000263967
0.00025424,0.0002352,0.000288972,0.000246985,0.000283964
0.000359131,0.000328982,0.000397455,0.000355595,0.000331842
0.000198166,0.000195132,0.000205208,0.000197629,0.000205208
0.00018261,0.000176896,0.000192061,0.000180171,0.000192061
0.000185564,0.000176198,0.000199103,0.000184251,0.000199103
0.000205947,0.000198544,0.000219723,0.000203923,0.000212769
0.000205908,0.000194048,0.00022416,0.000202181,0.00022416
0.000192006,0.000188135,0.000197388,0.000191207,0.000197388
0.000183101,0.000178195,0.000189936,0.000182719,0.000189936
0.0002472,0.000223363,0.000272605,0.000246651,0.000260427
0.000275484,0.000247522,0.000324846,0.000264884,0.000324846
0.000442959,0.000432682,0.000470571,0.000435903,0.000464158
0.000290292,0.000273114,0.000321578,0.000284291,0.000321578
0.000295242,0.000271416,0.000333835,0.000286998,0.000333835
0.000281607,0.000259308,0.000319084,0.000275325,0.000312957
0.000420482,0.000403332,0.000452816,0.000414633,0.000450314
0.000269256,0.000245088,0.000317955,0.00025716,0.000315105
0.000304649,0.000286704,0.000344085,0.000293414,0.000344085
0.000668772,0.000637365,0.000706858,0.000664391,0.000706858
0.00023564,0.000212575,0.000267892,0.000230289,0.000267892
