0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.041595167,0.041293526,0.041991256,0.041591508,0.041591343
0.030209395,0.030095833,0.030388277,0.030235118,0.030105574
0.030502271,0.030342287,0.030711661,0.030512449,0.030426092
0.030147081,0.030015037,0.030261879,0.030169513,0.030104985
0.029908914,0.029800365,0.030072753,0.029839393,0.029839905
0.089879664,0.088664988,0.094110653,0.088674435,0.094110653
0.061247532,0.059854451,0.065132996,0.060291358,0.065132996
0.06154829,0.060240599,0.065521559,0.06039582,0.065521559
0.063785959,0.062342292,0.067625433,0.062917165,0.067625433
0.066099105,0.066096828,0.066101618,0.066099126,0.066096828
0.059805134,0.059780543,0.059814693,0.059810274,0.059811795
0.034388078,0.034369396,0.034420235,0.034387734,0.034388344
0.033989027,0.033941149,0.034039812,0.033975467,0.033975467
0.034210548,0.033963543,0.034508802,0.03421057,0.034085637
0.033888534,0.033874995,0.033904411,0.033881489,0.033900813
0.028611667,0.02855524,0.028670992,0.028605844,0.02855524
0.027802678,0.027697025,0.027907341,0.027792374,0.02775075
0.028103404,0.028045272,0.028182306,0.028096023,0.028057402
0.02781679,0.027722373,0.02788186,0.027797569,0.027786361
0.028647177,0.028356683,0.028757429,0.028676025,0.028693311
0.027953722,0.027886437,0.02805807,0.02792164,0.027962405
0.028154454,0.028067397,0.028211895,0.028149198,0.028067397
0.030228273,0.029866709,0.030342466,0.030268944,0.029866709
0.030378899,0.030047894,0.030539636,0.030527306,0.030047894
0.029312537,0.029173239,0.029432506,0.029296098,0.029230371
0.028720783,0.028592974,0.02883967,0.028737334,0.028706331
0.028445107,0.028378321,0.028524913,0.028429024,0.028429024
0.027756479,0.027667693,0.027813201,0.027756659,0.027759303
0.027946308,0.027850441,0.028046458,0.027928536,0.027912641
0.028390838,0.028183199,0.02850174,0.02841209,0.02841209
0.03116183,0.031090963,0.031285631,0.031148952,0.031132353
0.029835469,0.029754665,0.029922601,0.029828064,0.029826284
0.02856038,0.028419774,0.028653867,0.028568395,0.028516008
0.028436387,0.0283866,0.028517365,0.028417478,0.028436338
0.028568693,0.02844167,0.028658795,0.028565536,0.028565536
0.027946126,0.027931138,0.027968481,0.027941988,0.027949634
0.028758243,0.028639345,0.028874266,0.028768702,0.028785294
0.028621385,0.028564096,0.028706514,0.028606344,0.028591283
0.02993756,0.029823273,0.030050837,0.029955716,0.029968819
0.029669122,0.029518476,0.029839535,0.029643123,0.029518476
0.030018061,0.029853085,0.030141927,0.030053616,0.029927704
0.03105896,0.030915345,0.031174803,0.031035423,0.030992488
0.030106716,0.03000153,0.030199451,0.030120461,0.03000153
0.030124484,0.029730085,0.030257129,0.030167259,0.03011866
0.030209784,0.030152904,0.030265234,0.030194652,0.030194652
0.028752953,0.028631741,0.028869508,0.028767365,0.02865375
0.02948674,0.02922884,0.029596789,0.029513676,0.029486583
0.028631969,0.0284331,0.028759448,0.028616033,0.028578611
0.028448857,0.028374646,0.028579689,0.028431081,0.028437528
0.029708253,0.029648117,0.029827988,0.029700087,0.029726606
0.027808321,0.027735139,0.02786637,0.02780606,0.027735139
0.02857739,0.02846451,0.028637735,0.028595148,0.028491259
0.02849585,0.028361009,0.028614076,0.028499448,0.028493408
0.028888166,0.028836456,0.028988177,0.028860343,0.028873676
0.028793321,0.02871208,0.028843572,0.028790345,0.02871208
0.027784485,0.027732069,0.02780532,0.027792699,0.027788124
0.029158503,0.028935428,0.029265546,0.029170837,0.028935428
0.030895503,0.030757949,0.030999509,0.030914154,0.030827302
0.029537967,0.02929578,0.029678786,0.029576662,0.02929578
0.028758901,0.028616572,0.028878929,0.028763804,0.028629823
0.029961718,0.029809332,0.030035062,0.030020713,0.029982501
0.028511607,0.028329323,0.028628003,0.028519912,0.028449971
0.029731749,0.029638379,0.029836021,0.02972554,0.029741632
0.027787715,0.027753999,0.027798291,0.027789192,0.027753999
0.028358854,0.028262524,0.028426168,0.02835637,0.02835637
0.028816609,0.028714329,0.028891705,0.02881264,0.028805809
0.028930742,0.028899497,0.028991171,0.028912407,0.028905456
0.028274946,0.028181072,0.02834302,0.028271509,0.028181072
0.027818989,0.02771516,0.027933301,0.027802007,0.02771516
0.029066405,0.028876114,0.029157576,0.02909501,0.029066555
0.028177591,0.028155522,0.028201752,0.028174659,0.028155522
0.027801797,0.027666192,0.027882169,0.027800291,0.027800291
0.029176187,0.029069908,0.029288802,0.029162097,0.029193642
0.028706959,0.028557179,0.028802706,0.028722045,0.028726995
0.028626272,0.028296561,0.02876108,0.028656671,0.028638145
0.028607074,0.028465753,0.028702567,0.028598928,0.028598928
0.028694771,0.028605751,0.028827577,0.02866239,0.02866239
0.030371732,0.030265327,0.030470704,0.030341133,0.030327292
0.031227651,0.030945839,0.031354634,0.031282065,0.030945839
0.030924906,0.030875734,0.030985574,0.030922587,0.030875734
0.02936325,0.029210126,0.029472489,0.029371393,0.029305637
0.029728918,0.029633686,0.029845614,0.029714937,0.029713316
0.029720593,0.029608321,0.029813261,0.029707838,0.0297056
0.028552439,0.028461581,0.028612724,0.028574244,0.028532648
0.028748626,0.028641831,0.028996325,0.02870147,0.028698718
0.029348077,0.029253029,0.029447034,0.029353057,0.029313096
0.028793066,0.028580711,0.028943359,0.028778656,0.028778656
0.031613815,0.031537173,0.031741353,0.031583446,0.031577658
0.029090642,0.028979677,0.029145447,0.029115873,0.029066681
0.028402771,0.02830247,0.028472267,0.028422766,0.02830247
0.029231767,0.029096654,0.02938909,0.029215118,0.029142901
0.02939513,0.029319316,0.029498676,0.029404904,0.029338966
0.029703917,0.029384392,0.029795016,0.029764375,0.029722221
0.028854031,0.028786292,0.028953253,0.028846039,0.028853314
0.029481391,0.029377662,0.029557358,0.029496991,0.029377662
0.028677565,0.028540028,0.028780481,0.028675871,0.028540028
0.029972013,0.029890658,0.030062365,0.029957592,0.029925824
0.030452836,0.030341584,0.030622333,0.030371064,0.030345486
0.029661344,0.029452803,0.029780634,0.029677761,0.029640552
0.030805968,0.030394834,0.030937535,0.030864326,0.030394834
0.031100993,0.030971123,0.031196235,0.031112813,0.030971123
0.028679499,0.028516538,0.028809799,0.028673829,0.028516538
0.029076451,0.028916211,0.029221699,0.029105551,0.02914651
0.029786778,0.029657764,0.029900173,0.029784213,0.029784213
0.030240076,0.030162919,0.030345908,0.030217173,0.030264642
0.031053742,0.030955625,0.031137399,0.031046906,0.030966749
0.029150533,0.029093582,0.029271196,0.029115996,0.029095132
0.030301651,0.030202704,0.030358086,0.030319795,0.030275602
