0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.040268267,0.040266155,0.040271989,0.040268076,0.040266611
0.029971683,0.029939162,0.030035278,0.029956268,0.029939162
0.030180545,0.030026365,0.030311527,0.030191407,0.030167206
0.030460903,0.030323128,0.030588732,0.030466184,0.030581723
0.030704598,0.030699004,0.030710927,0.030703368,0.030701801
0.04607539,0.046056004,0.04609125,0.046073875,0.046088603
0.03375578,0.033667096,0.033828388,0.033767184,0.033823946
0.032997909,0.032980037,0.033012013,0.032997646,0.033012013
0.033098644,0.033026894,0.033238153,0.033058515,0.033074066
0.033368197,0.033353787,0.033382551,0.033368636,0.033382551
0.028666865,0.028579731,0.028753662,0.028660911,0.028596846
0.028710067,0.028507018,0.028923464,0.028702319,0.028508494
0.028125076,0.0281051,0.02814129,0.028128522,0.028129497
0.028154714,0.028134088,0.028171835,0.028157837,0.028134088
0.028354819,0.028306469,0.028446159,0.028331271,0.028306469
0.028309618,0.028301382,0.028316789,0.02831286,0.028302232
0.028596548,0.02855295,0.028626401,0.028610029,0.028571887
0.029241284,0.029198947,0.029277404,0.029246227,0.029198947
0.028365611,0.028305535,0.028438853,0.028358505,0.028305535
0.028745632,0.028249453,0.030006079,0.028356909,0.028249453
0.029006056,0.028952884,0.029045974,0.029012171,0.029016341
0.028174374,0.028111757,0.028210558,0.028198895,0.028111757
0.031433451,0.031164288,0.03198854,0.031246579,0.031169698
0.031041727,0.03070283,0.031168684,0.031151595,0.031150209
0.028443295,0.028355856,0.02856512,0.02842171,0.028417487
0.028429074,0.028361869,0.028473467,0.02843307,0.028424205
0.028545228,0.028259018,0.028802573,0.028550326,0.028293413
0.0282011,0.028094934,0.028252509,0.028222649,0.028109545
0.029116652,0.028997532,0.02924113,0.029107736,0.029106269
0.028803832,0.028785802,0.028824231,0.028803197,0.0288215
0.028266438,0.028200582,0.028352002,0.028257182,0.028207237
0.028126626,0.028101881,0.028133943,0.028129767,0.028126635
0.028211335,0.028158596,0.028259349,0.028216951,0.028214571
0.028338572,0.028280778,0.028430308,0.028324839,0.028280778
0.028391217,0.028208561,0.028577448,0.028374871,0.028208561
0.028209256,0.028153916,0.028244287,0.028216584,0.028220316
0.028464611,0.028405081,0.028551902,0.028460366,0.028418583
0.028347595,0.028252842,0.02843048,0.028320367,0.028322685
0.028104694,0.028096682,0.028113826,0.028104526,0.028096886
0.028169633,0.028057743,0.028262639,0.028170267,0.0281679
0.029284812,0.028995742,0.029725985,0.029225282,0.029063838
0.028749879,0.028698037,0.028808958,0.028748775,0.028698037
0.02880009,0.028716425,0.028884682,0.028802051,0.028758872
0.028233295,0.028208095,0.028239916,0.028237381,0.028231351
0.028144491,0.028122287,0.02817557,0.028144409,0.02813331
0.028272921,0.028206203,0.028339023,0.028269977,0.028206203
0.028124094,0.028100602,0.028153153,0.028116734,0.028139902
0.028151451,0.028073999,0.02819138,0.028162556,0.028165319
0.028461854,0.0283805,0.028588817,0.028414713,0.028384935
0.028759263,0.028504193,0.029026358,0.028746728,0.028538853
0.028230587,0.028192991,0.028254195,0.028238461,0.028225206
0.028192934,0.028160117,0.028262226,0.028167862,0.028164037
0.028634905,0.02855189,0.028689931,0.028646197,0.028689931
0.028938484,0.028902888,0.028971382,0.028938995,0.028922659
0.028286609,0.028242674,0.028414062,0.028264648,0.028246221
0.028152271,0.028105282,0.028193828,0.028161014,0.028105282
0.02829579,0.028255614,0.028320652,0.02829502,0.028286851
0.028497312,0.028380619,0.028670383,0.028448506,0.028424961
0.028484444,0.028106825,0.02906965,0.028353566,0.028186491
0.028374694,0.028221407,0.028565124,0.02835686,0.028221996
0.028766725,0.028484332,0.029106013,0.028736254,0.028501615
0.028622647,0.028342181,0.028947286,0.028599159,0.028343434
0.028177547,0.028060216,0.02831346,0.028156746,0.028147861
0.028448365,0.028345679,0.028571398,0.028434189,0.028391598
0.02863752,0.028488564,0.028783524,0.028627754,0.028488564
0.029009701,0.028948351,0.02907371,0.029002482,0.028948351
0.028504887,0.028324812,0.028825583,0.028354127,0.028324812
0.028044327,0.027978316,0.02809403,0.028043879,0.028030666
0.028605306,0.028393482,0.028891106,0.028510733,0.028393482
0.028556781,0.028227568,0.029094096,0.028397917,0.028227568
0.028412225,0.028156821,0.028994551,0.028277098,0.028205857
0.028973232,0.028602488,0.029454056,0.028864553,0.028602488
0.028808883,0.028595449,0.028999731,0.028808851,0.02864061
0.028190782,0.028050653,0.02833482,0.028163058,0.028050653
0.028194875,0.028037054,0.02833049,0.028202848,0.028037054
0.028512641,0.028146912,0.029296117,0.028363787,0.02815124
0.045641413,0.045614685,0.045664739,0.045638416,0.045656482
0.04796979,0.047894839,0.047996481,0.047988428,0.047994539
0.051912566,0.051898471,0.051940625,0.051905203,0.051940625
0.045189396,0.045105187,0.04531759,0.04517423,0.045145522
0.052610731,0.052593931,0.052644162,0.052601827,0.052604047
0.05202037,0.05198956,0.052055587,0.052022229,0.052038418
0.049917837,0.049816994,0.049973638,0.049923831,0.049971638
0.051918846,0.051906392,0.051973455,0.051911848,0.051973455
0.04796293,0.047926492,0.048027908,0.047949148,0.047967855
0.051912614,0.05187143,0.051960591,0.051892866,0.051875003
0.051971165,0.05189157,0.052084618,0.051945524,0.05189157
0.03445483,0.034359032,0.034551751,0.034439418,0.034441188
0.028239242,0.028186053,0.028329164,0.028233499,0.02823102
0.028312379,0.028168299,0.02842883,0.028299663,0.028225108
0.028300507,0.028174383,0.028730333,0.028223742,0.028174383
0.028183932,0.028100646,0.028264408,0.028188661,0.028177927
0.029835064,0.029039636,0.030557143,0.029868422,0.029039636
0.0284768,0.028395545,0.028552377,0.028477412,0.0284156
0.028498535,0.02828994,0.028706718,0.028496874,0.02828994
0.02842525,0.028242506,0.028945746,0.028279896,0.028242506
0.028350681,0.028249259,0.028433214,0.028346172,0.028249259
0.028499793,0.028293774,0.028772457,0.028473825,0.028316545
0.028501843,0.028264647,0.028974577,0.028416788,0.028270619
0.028194569,0.028102612,0.028251489,0.028207014,0.028217648
0.028346881,0.028210104,0.028427203,0.028378436,0.028316808
0.028653162,0.028593859,0.028775932,0.028646166,0.028593859
0.028252482,0.028073701,0.028379082,0.028275142,0.028177015
0.028092069,0.028023721,0.028140994,0.028096154,0.028033819
0.029324856,0.029219193,0.029475367,0.029299895,0.029219193
0.028541062,0.028363025,0.028790686,0.028493466,0.028363025
0.028201285,0.028142806,0.028305121,0.028183313,0.028183806
0.028176587,0.028014289,0.028339529,0.028185268,0.028014289
0.028381684,0.028129108,0.028835135,0.02827933,0.028209582
0.028556549,0.028300901,0.028823164,0.028543125,0.028371151
0.028372893,0.028182849,0.028478872,0.028395052,0.028370357
0.028286672,0.02816966,0.028433436,0.028256294,0.028204785
0.028313165,0.02816648,0.028544093,0.028268981,0.028175579
0.028402594,0.028318799,0.02852183,0.028378065,0.028318799
0.028289008,0.028120471,0.028474065,0.028287648,0.028176058
0.02823082,0.028053653,0.028539216,0.028189251,0.028054301
0.029461937,0.029158149,0.029845566,0.029415303,0.029158149
0.028607624,0.028414043,0.028902571,0.028545745,0.028414043
0.028397982,0.028185064,0.02879722,0.028291267,0.028224335
0.028349539,0.028149814,0.028659234,0.028304258,0.028149814
0.028220781,0.028152877,0.028338194,0.028205217,0.028200153
0.028356561,0.028240971,0.02845964,0.028353776,0.028240971
0.028716215,0.028276063,0.029525414,0.028530169,0.028276063
0.028173273,0.028118093,0.028242965,0.028170991,0.02813498
0.028361005,0.028173012,0.028562674,0.028344077,0.028180205
0.028697029,0.028481613,0.028905435,0.028704717,0.028485952
0.028407741,0.028184727,0.028949559,0.028241933,0.028203994
0.029040442,0.028941462,0.02907948,0.029072511,0.029061107
0.028910508,0.028866325,0.02892612,0.028915252,0.028866325
0.028438146,0.028420878,0.02848145,0.02842494,0.02847702
0.028083875,0.028074496,0.02808984,0.028084882,0.028082771
0.028169928,0.028164025,0.028189172,0.028168221,0.028164515
0.028623248,0.02844208,0.028868525,0.028587957,0.02844208
0.028159902,0.028115645,0.028279617,0.028147327,0.028115645
0.028249081,0.028208307,0.028269172,0.02825409,0.02825294
0.028222068,0.028172531,0.028255396,0.028224866,0.02821176
0.028201813,0.028153133,0.028243744,0.028204244,0.028153133
0.028316186,0.02823474,0.028512072,0.028251296,0.02823474
0.028114631,0.028072298,0.028159446,0.028107679,0.028104135
0.028183757,0.02811945,0.02829414,0.028179586,0.028123666
0.029126792,0.029086363,0.029193186,0.029105291,0.029101615
0.028383665,0.028367985,0.02839905,0.028383641,0.028370095
0.028112561,0.028110796,0.028114801,0.02811274,0.028110796
0.028136544,0.028091097,0.028200677,0.028124682,0.028109361
0.028229151,0.028160138,0.028298603,0.028224243,0.02816777
0.028999004,0.028908708,0.029091033,0.028990476,0.028927085
0.028195041,0.028161531,0.028280379,0.028185852,0.028177462
0.028195097,0.028153611,0.028215835,0.028205223,0.028208173
0.028230026,0.028195512,0.028242478,0.028234389,0.028224233
0.028312972,0.028288359,0.028335156,0.028310414,0.028298059
0.028171631,0.028126738,0.028197224,0.028176339,0.028126738
0.028173887,0.0281043,0.028252092,0.028172014,0.0281043
0.028847877,0.028826902,0.028873074,0.028841452,0.028842832
0.028686519,0.028674096,0.028694025,0.0286889,0.028674096
0.029113601,0.028557099,0.029706481,0.029088837,0.028557099
0.028157007,0.028093751,0.028237647,0.028152235,0.028113973
0.028391295,0.028333688,0.02848111,0.028385385,0.028333688
0.028881158,0.028446549,0.029321233,0.028879772,0.028458611
0.02839675,0.028244986,0.028505221,0.02840041,0.02829954
0.028453396,0.028294468,0.028611949,0.028453678,0.028294468
0.028621868,0.028459955,0.028912244,0.028596227,0.028459955
0.028816736,0.028547219,0.029218543,0.028744423,0.028547219
0.028490692,0.028373945,0.028623499,0.028489075,0.028373945
0.028516922,0.028341428,0.028709138,0.0285017,0.028341428
0.033685017,0.033114423,0.034209276,0.033659098,0.033114423
0.028464482,0.028366351,0.02855765,0.028464866,0.028381716
0.02839668,0.028237409,0.028572946,0.028372355,0.028237409
0.028572624,0.028385354,0.028843637,0.028529109,0.028414838
0.028825003,0.028633635,0.028999507,0.028821647,0.028659186
0.028508783,0.028340172,0.028685852,0.028497778,0.028344028
0.028691429,0.028529587,0.028855145,0.028683937,0.028539133
0.028625182,0.028452848,0.028792677,0.028627095,0.028452848
0.028547429,0.028389448,0.028700159,0.028551193,0.028389448
0.028595633,0.028393448,0.028887824,0.028537967,0.028393448
