0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.006050912,0.00476266,0.014882446,0.004783915,0.00476266
0.003549227,0.003547888,0.003551053,0.003549211,0.003550085
0.004989963,0.003722629,0.013732387,0.003728529,0.003780274
0.004917435,0.003645783,0.01369589,0.003654813,0.003694338
0.005210052,0.003954868,0.013965781,0.003960205,0.003955504
0.007749413,0.006451039,0.016543294,0.00650368,0.006510734
0.005148427,0.003876298,0.013928264,0.003900635,0.003902686
0.00499669,0.003727481,0.013748914,0.003753519,0.003748853
0.005189169,0.003872184,0.014003123,0.003935185,0.003996035
0.003940772,0.003917721,0.003968145,0.003934608,0.003968011
0.005403361,0.003750025,0.013801492,0.003813966,0.003822286
0.005246916,0.003950894,0.01395982,0.004019553,0.003963851
0.00500921,0.003722631,0.013782114,0.003763683,0.00380763
0.004919702,0.003635469,0.013660704,0.003679511,0.003680346
0.005118069,0.003844139,0.01386233,0.003874169,0.003882106
0.005613573,0.004317321,0.014369536,0.004387019,0.004390749
0.005241908,0.003976482,0.013985523,0.003987807,0.003984013
0.003818238,0.003764292,0.00387028,0.003815527,0.003819984
0.005310667,0.003920498,0.014231546,0.0040248,0.004231324
0.005102332,0.003734155,0.013874619,0.003895116,0.003752546
0.004939592,0.003659959,0.013687627,0.003702664,0.0036822
0.005202533,0.003821551,0.013996294,0.003978997,0.004002661
0.005025465,0.003757524,0.013781198,0.003779939,0.003787419
0.005118298,0.003826926,0.013941754,0.003852998,0.00395745
0.005588946,0.004167524,0.014400854,0.004395139,0.00443743
0.004021657,0.003783221,0.004244042,0.004041101,0.003783221
0.005447588,0.004117222,0.014201657,0.004219968,0.00425779
0.005398478,0.004023762,0.014273826,0.004143869,0.004270591
0.005021549,0.003753047,0.013791916,0.003761909,0.003794173
0.005406137,0.004131528,0.014171478,0.004155712,0.004172709
0.005142084,0.003871319,0.013900593,0.003894239,0.003909178
0.005187334,0.003753538,0.013972496,0.003979656,0.003886911
0.005104003,0.00383245,0.013859777,0.003857968,0.003869742
0.003933931,0.00390022,0.003978093,0.003923089,0.003956443
0.005593218,0.003605702,0.013610788,0.00507378,0.003607583
0.005470083,0.004166628,0.014204935,0.00424294,0.004248768
0.005366657,0.004049548,0.014067496,0.00415639,0.004049548
0.006129285,0.004789713,0.01494366,0.004868622,0.004995132
0.005141285,0.003752328,0.013915247,0.003899526,0.003937172
0.005514599,0.004178962,0.014268083,0.004295314,0.004306462
0.005252978,0.003932747,0.014036222,0.004023293,0.004001237
0.003834807,0.003803665,0.003857174,0.003836803,0.003857174
0.005290446,0.004021986,0.014047045,0.004043167,0.004056067
0.005472687,0.004139143,0.014249152,0.004234128,0.004269602
0.006053876,0.004649984,0.014891561,0.004857115,0.00488587
0.005469178,0.004126192,0.014218517,0.004217196,0.004126192
0.005534204,0.004224832,0.014376027,0.004252754,0.004340631
0.005350817,0.004074371,0.014092529,0.004105912,0.004106059
0.004949189,0.003683598,0.013702267,0.003706114,0.003701244
0.003876932,0.003858323,0.003892739,0.003877877,0.003885354
0.005099704,0.003781842,0.013794303,0.003906214,0.003794211
0.004996544,0.003731485,0.013781549,0.003737265,0.003775812
0.00509479,0.003841044,0.013849628,0.00384294,0.003852784
0.005997948,0.00442275,0.014611945,0.004844585,0.004844093
0.005224519,0.003712858,0.013715438,0.004221498,0.003712858
0.005256095,0.003901544,0.014142437,0.003992791,0.004053862
