0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.043143825,0.043131566,0.043161527,0.043139399,0.043139711
0.036512254,0.036501478,0.036531763,0.036507935,0.03651053
0.03457898,0.034571696,0.03459527,0.03457464,0.034571791
0.033572007,0.033540618,0.0336056,0.033570394,0.033577092
0.034225373,0.034224608,0.03422804,0.034224897,0.03422804
0.05945684,0.05944357,0.05946768,0.05945518,0.05944357
0.042387685,0.042367479,0.042400263,0.042389389,0.042400263
0.03946498,0.039446631,0.039477685,0.039466231,0.039446631
0.038066456,0.03804395,0.03808222,0.038068562,0.03804395
0.03767706,0.037674325,0.037682694,0.037675947,0.037681228
0.033309926,0.033304459,0.033317216,0.033309179,0.033317216
0.032388159,0.032371926,0.032394542,0.032392635,0.032394139
0.031838069,0.031773518,0.031902017,0.031831828,0.031787985
0.031930884,0.031896177,0.031967681,0.031917489,0.031967681
0.033667427,0.033644839,0.033679113,0.03367202,0.033648691
0.04031647,0.040276543,0.040375763,0.04029011,0.040373429
0.041070389,0.041044188,0.041110447,0.041051404,0.041110447
0.033009287,0.032983899,0.033019965,0.033015353,0.032988468
0.032124031,0.032096483,0.032137369,0.032130591,0.032137369
0.034499492,0.034410942,0.034609627,0.034474784,0.034608508
0.040273369,0.0402704,0.040277147,0.040272998,0.040277147
0.036137659,0.036121119,0.036154053,0.036138093,0.036121361
0.032609944,0.032567315,0.032645591,0.032598752,0.032600023
0.03285325,0.032834171,0.032864017,0.032857007,0.032837254
0.035231431,0.035215055,0.035247834,0.035232126,0.035216667
0.049734431,0.049144488,0.050344045,0.049707633,0.050344045
0.037397137,0.037391972,0.037403706,0.037396043,0.03740368
0.03571238,0.035707984,0.035718514,0.035711593,0.035718514
0.032491975,0.032487498,0.032498445,0.032490478,0.032496915
0.032107681,0.032097064,0.032116673,0.03210466,0.032104721
0.03796385,0.037959802,0.037970276,0.037962875,0.037970276
0.032307614,0.0322889,0.032330127,0.032299757,0.032300966
0.032045501,0.032023119,0.032062764,0.032045687,0.032062764
0.036595183,0.036591851,0.036600257,0.036594107,0.036600257
0.032307916,0.032277176,0.032319841,0.032315686,0.032319841
0.038421708,0.038411914,0.038426856,0.038423165,0.038426144
0.034775056,0.034772408,0.034779603,0.034774445,0.034779603
0.032001135,0.031984747,0.032008604,0.032005247,0.032008604
0.031968517,0.031952355,0.031989964,0.031964402,0.031989964
0.036525709,0.036507145,0.036542742,0.03652624,0.036510717
0.032085476,0.032079476,0.032089544,0.032086921,0.032087444
0.031974388,0.031955622,0.031987278,0.031976361,0.031987278
0.032522175,0.032509245,0.032528801,0.03252509,0.032527864
0.033782107,0.03376484,0.033794968,0.033784419,0.033766397
0.039957954,0.039952433,0.039966224,0.039955616,0.039965111
0.039393672,0.039383259,0.039405014,0.039392236,0.03940482
0.033370081,0.033351414,0.033378377,0.033375676,0.03335256
0.031991829,0.031963853,0.032002885,0.031999187,0.031970596
0.033823662,0.033797529,0.033836469,0.033830771,0.033803933
0.041044898,0.041041275,0.041050479,0.041043831,0.041050479
0.033220174,0.033208375,0.033229136,0.033220722,0.033223552
0.032043103,0.032001021,0.032075054,0.032034514,0.032075054
0.034145266,0.034123059,0.03415158,0.034148933,0.034141678
0.032584853,0.032566562,0.032591877,0.032587996,0.032590559
0.046423356,0.045556187,0.047317223,0.046396257,0.047307854
0.040020853,0.04001878,0.040025128,0.040019882,0.040025128
0.03675144,0.036728472,0.036770564,0.036748662,0.036768699
0.033526275,0.033500351,0.033536949,0.033530628,0.033500351
0.031876481,0.031872494,0.031883478,0.031873074,0.031883051
0.03769402,0.037689274,0.037700103,0.037693135,0.037700103
0.033364387,0.033342895,0.033374184,0.033367978,0.033342895
0.031824081,0.031761254,0.031893535,0.031793709,0.031792286
0.036032356,0.036023538,0.036044944,0.036032424,0.036044944
0.032315482,0.032291593,0.0323274,0.032320954,0.032293585
0.035802013,0.035705093,0.035919968,0.03578144,0.035918276
0.037695079,0.037692093,0.037700603,0.037694112,0.037700603
0.031735298,0.031716407,0.031744217,0.031740596,0.031744217
0.032677515,0.032676429,0.032678976,0.032677569,0.032678976
0.031450387,0.031432935,0.031459303,0.03145489,0.031457753
0.031761898,0.031727456,0.031795842,0.03175393,0.031795842
0.032642643,0.032639081,0.032646834,0.032642628,0.032646834
