0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1.3087e-05,5.474e-06,2.1423e-05,1.2297e-05,6.199e-06
7.177e-06,5.686e-06,8.385e-06,7.326e-06,7.833e-06
8.352e-06,4.962e-06,1.9948e-05,7.017e-06,5.26e-06
7.702e-06,5.446e-06,1.5752e-05,6.678e-06,5.446e-06
6.699e-06,6.122e-06,7.35e-06,6.644e-06,6.607e-06
6.626e-06,6.298e-06,7.047e-06,6.605e-06,6.818e-06
7.311e-06,4.388e-06,8.908e-06,7.567e-06,7.94e-06
7.507e-06,4.957e-06,1.4966e-05,6.682e-06,4.957e-06
8.888e-06,5.389e-06,2.5913e-05,6.601e-06,5.389e-06
6.834e-06,6.347e-06,7.248e-06,6.94e-06,6.964e-06
6.579e-06,4.765e-06,8.146e-06,6.434e-06,4.765e-06
6.533e-06,5.498e-06,7.072e-06,6.753e-06,7.026e-06
6.867e-06,6.333e-06,7.88e-06,6.668e-06,7.047e-06
7.345e-06,6.41e-06,9.125e-06,7e-06,7.312e-06
6.929e-06,6.145e-06,8.528e-06,6.691e-06,7.292e-06
7.398e-06,6.634e-06,8.298e-06,7.27e-06,7.233e-06
7.274e-06,5.971e-06,8.503e-06,7.223e-06,7.391e-06
6.834e-06,6.3e-06,7.58e-06,6.662e-06,6.73e-06
6.651e-06,5.341e-06,7.541e-06,6.989e-06,5.341e-06
6.624e-06,5.375e-06,7.326e-06,6.666e-06,6.601e-06
6.526e-06,6.324e-06,6.96e-06,6.484e-06,6.324e-06
6.59e-06,6.129e-06,7.275e-06,6.549e-06,6.175e-06
6.587e-06,6.239e-06,7.01e-06,6.546e-06,6.239e-06
6.488e-06,5.444e-06,7.381e-06,6.479e-06,7.242e-06
6.602e-06,6.268e-06,7.34e-06,6.498e-06,6.357e-06
7.116e-06,5.833e-06,8.169e-06,7.306e-06,6.845e-06
7.012e-06,6.207e-06,8.299e-06,6.794e-06,6.207e-06
7.221e-06,6.057e-06,8.986e-06,7.169e-06,7.244e-06
