0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000716752,0.000696979,0.000743885,0.000713098,0.000699396
0.000293177,0.000290542,0.000295046,0.000292866,0.000292844
0.0002638,0.000260897,0.000267308,0.000262901,0.000260897
0.000205068,0.000192283,0.000226844,0.000200504,0.000192283
0.000416431,0.000412493,0.00042056,0.000416369,0.00041789
0.001708375,0.001676238,0.001715425,0.001712736,0.001713426
0.000507331,0.000505328,0.000509767,0.000507371,0.000507003
0.000334289,0.000327504,0.000339072,0.000335424,0.000327504
0.00029552,0.000293418,0.000299942,0.000294804,0.000293999
0.000331402,0.00033071,0.000332501,0.000331366,0.00033071
0.000172977,0.00016886,0.000178721,0.000172591,0.000178721
0.000175388,0.000173458,0.000177466,0.000174826,0.000177402
0.000164904,0.000158777,0.000169441,0.000164827,0.000164748
0.000165895,0.000161943,0.000170788,0.000166207,0.000167532
0.000164892,0.000162058,0.000167083,0.000164644,0.000164688
0.000161496,0.000157132,0.000163963,0.000162159,0.000162655
0.000175056,0.000173103,0.000176655,0.000175155,0.000176655
0.000168618,0.000162767,0.000172583,0.000168008,0.00016747
0.000164237,0.000158267,0.000168611,0.00016533,0.000164168
0.00016817,0.000161068,0.000179496,0.000166508,0.000164604
0.000186002,0.000181823,0.000191992,0.00018556,0.000184004
0.00016434,0.000157708,0.000169019,0.000164712,0.000163517
0.000161579,0.000154899,0.00016633,0.000162029,0.000165338
0.000173637,0.000167249,0.00017628,0.000174327,0.00017628
0.000172942,0.0001708,0.000175421,0.000173036,0.000174508
0.000182849,0.000162336,0.000215796,0.000174985,0.000211629
0.000224115,0.000210779,0.000242943,0.000223865,0.000231839
0.000217152,0.000196949,0.000241929,0.000213446,0.000236251
0.000175108,0.000171092,0.000182394,0.000172786,0.00017812
0.000166921,0.000163496,0.000168624,0.000167315,0.00016853
0.00017212,0.000166868,0.000177581,0.000171834,0.000176716
0.000180846,0.000162933,0.000187036,0.000182886,0.000183369
0.000166651,0.000164992,0.000167729,0.000167164,0.000165541
0.000174546,0.000153617,0.000195762,0.000171403,0.000163072
0.000199934,0.000193558,0.000206173,0.000200059,0.000201055
0.000200051,0.000185303,0.000213579,0.000201057,0.000211034
0.000220509,0.000201675,0.000246643,0.000217575,0.000238765
0.0002134,0.000196362,0.000230791,0.000213626,0.000228075
0.000215569,0.000206108,0.000230081,0.000213091,0.000223245
0.000192365,0.000188991,0.000199112,0.000191055,0.000194546
0.000171769,0.000168337,0.000176067,0.000171716,0.000168337
0.000180548,0.000178809,0.000182754,0.000180252,0.000180126
0.000177473,0.000166564,0.000189989,0.00017474,0.000189989
0.000176501,0.00017068,0.000186126,0.000174905,0.000178769
0.000180347,0.000172588,0.000189816,0.000179961,0.000189816
0.000166809,0.000157814,0.00017067,0.000167691,0.000167547
0.000174162,0.000169821,0.000179005,0.000173704,0.000178575
0.000169722,0.000164252,0.000173801,0.000169505,0.000171188
0.000191166,0.000172411,0.000223336,0.000186281,0.000206942
0.000187981,0.000180436,0.000203711,0.000184785,0.000184327
0.000172163,0.000166181,0.000178865,0.000171801,0.000177122
0.000164127,0.000161278,0.000166835,0.000164078,0.000164245
0.000162827,0.000159848,0.000166798,0.000162086,0.000161647
0.000165446,0.000159169,0.000170018,0.000165369,0.00016883
0.000178707,0.000167911,0.000188827,0.000179592,0.000186874
0.000195797,0.000185811,0.000209449,0.000196217,0.000198137
0.000262225,0.000236305,0.000283865,0.00026308,0.000272026
0.000211703,0.00020223,0.000229172,0.000210732,0.000218625
0.000162903,0.000158993,0.000165296,0.000163646,0.000164652
0.000165176,0.000161709,0.000169035,0.00016493,0.000164327
0.000176914,0.000174628,0.000179512,0.000177151,0.000177146
0.000176473,0.000166615,0.000190711,0.000174994,0.000185339
0.000177908,0.000172981,0.000182781,0.000178137,0.000181955
0.000173748,0.000170552,0.00017704,0.000173609,0.00017307
0.000273908,0.000252519,0.000296295,0.000272516,0.000255193
0.0006944,0.000674949,0.000720351,0.000685235,0.000718849
0.000339463,0.000320123,0.000378136,0.000337985,0.00032406
0.000163847,0.00016178,0.000166567,0.000163752,0.000163236
0.000162675,0.000158993,0.000167625,0.000162087,0.000162035
0.000174412,0.000170561,0.000176243,0.000174924,0.000173993
0.000166977,0.000164165,0.000170126,0.000166675,0.000168048
0.000162498,0.00015972,0.000165041,0.000162679,0.000163094
0.000162718,0.000156053,0.000166646,0.00016283,0.000163118
0.000163558,0.000155832,0.000169623,0.000163247,0.000162396
0.00018091,0.000175715,0.000190572,0.000178627,0.000189485
0.000166552,0.000161384,0.000169166,0.000167248,0.000164908
0.000167718,0.000162439,0.000178513,0.000165109,0.000165876
0.000209174,0.000199858,0.000219974,0.000208847,0.000217511
0.000217795,0.000207386,0.000231198,0.000217757,0.000224727
0.000177684,0.000174189,0.000179216,0.000178527,0.000178433
0.000165004,0.000159898,0.000168855,0.000164302,0.000164147
0.000172836,0.000168081,0.000178011,0.000173231,0.000171165
0.000164533,0.000159772,0.000170242,0.000163257,0.000162281
0.000168698,0.000164199,0.000171364,0.000169186,0.000166997
0.000247194,0.000203967,0.000329617,0.000239011,0.000205717
0.000278841,0.000276278,0.000281228,0.00027856,0.000278277
0.000164942,0.000161352,0.000167183,0.00016542,0.000163274
0.000169727,0.000166379,0.000172816,0.000169951,0.000171501
0.000322725,0.000283268,0.000363086,0.000322203,0.00028383
0.000298837,0.000292465,0.00030449,0.000299502,0.000299019
0.000160387,0.00015626,0.00016296,0.000160425,0.000160493
0.0001617,0.000156444,0.000167159,0.000160785,0.000161189
0.000162919,0.00015537,0.000168245,0.000163189,0.000163639
0.000255226,0.000250363,0.000267645,0.000253286,0.000251814
0.000332143,0.000330005,0.000335108,0.000331883,0.000330005
0.000163499,0.000160192,0.000168062,0.000162826,0.000162152
0.000167601,0.000165472,0.000169238,0.000168196,0.000168389
0.000164344,0.000161502,0.00016611,0.000164571,0.000164364
0.00016449,0.000160993,0.000167676,0.00016491,0.000162233
0.000163995,0.000157211,0.000173663,0.000160386,0.000161433
0.000169497,0.000164401,0.000173929,0.000169143,0.000167952
0.000162478,0.000155221,0.000166215,0.000163508,0.000163795
0.00027796,0.000275345,0.000280788,0.000278198,0.00027839
0.000166536,0.000162842,0.000171131,0.000165962,0.00016553
0.000165688,0.000161855,0.000170903,0.000165742,0.000163529
0.000171904,0.000169767,0.000173748,0.000171874,0.000173391
0.000165633,0.000161298,0.000168636,0.000165508,0.000165604
0.000161408,0.000154395,0.00016455,0.000162964,0.00016455
0.000165701,0.000160299,0.000168109,0.000166538,0.000166057
0.000161515,0.00015605,0.000164123,0.000162654,0.000163038
0.000171047,0.000167125,0.00017327,0.000171955,0.000172249
0.000159772,0.000156657,0.000163436,0.000159375,0.000161412
0.000161643,0.000156222,0.00016485,0.000161677,0.000162864
0.000171154,0.000168067,0.000174217,0.000171601,0.00017082
0.000167389,0.000161414,0.000171385,0.000168451,0.000165989
0.000165199,0.000159687,0.000170435,0.000164424,0.000161907
0.000173479,0.000169925,0.000176746,0.000173866,0.000174243
0.000200239,0.000191252,0.00020941,0.00020088,0.000205697
0.000198242,0.000192322,0.000204738,0.000198052,0.000201951
0.000194155,0.000179397,0.000207928,0.000194783,0.000202387
0.000170839,0.000166719,0.000174532,0.00017103,0.000174532
0.000175899,0.000170246,0.000185972,0.00017523,0.000175418
0.000673521,0.000641533,0.000707488,0.000671275,0.000641533
0.000201026,0.000189046,0.000222267,0.000197709,0.000203867
0.000187062,0.000178478,0.000204037,0.000183834,0.000201707
0.000184583,0.000177186,0.000196578,0.000182938,0.000180817
0.000233653,0.000225951,0.000242363,0.000233979,0.000228325
0.000530211,0.000469598,0.000609869,0.000532433,0.000483728
0.000252986,0.000206586,0.000270733,0.000266244,0.000206586
0.000208414,0.000193458,0.00023233,0.00020353,0.000207827
0.000194072,0.000191403,0.000195667,0.000194978,0.000192098
0.000172612,0.000168251,0.000177955,0.000172187,0.000175422
0.000184143,0.000172452,0.000196074,0.000181773,0.000196074
0.00017145,0.000162966,0.000179781,0.00017101,0.000179781
0.000199671,0.000167149,0.00028098,0.000187964,0.000218693
0.000465663,0.000449606,0.000477822,0.000466716,0.000468169
0.000213405,0.000209489,0.000219151,0.00021208,0.000210285
0.000168693,0.000165192,0.000172143,0.000169539,0.000166368
0.000166713,0.000160006,0.000170336,0.000167974,0.000170149
0.000181605,0.000177655,0.000185217,0.000181314,0.000185217
0.000177451,0.000175492,0.000180259,0.000177699,0.000177843
0.000166843,0.00016017,0.000172576,0.00016706,0.000172576
0.000200604,0.000190311,0.000212919,0.000198142,0.000205309
0.000199735,0.00018829,0.000214698,0.000199799,0.000208592
0.000201244,0.000187514,0.000213759,0.000200563,0.000213698
0.000201248,0.000188678,0.00021852,0.000199368,0.000209465
0.00018846,0.000182779,0.000196379,0.000186536,0.000194686
