0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.042552306,0.042321997,0.042832677,0.042526952,0.042670012
0.030983645,0.030255396,0.033054825,0.030313074,0.030344584
0.030557708,0.030429289,0.030684951,0.030559288,0.030533157
0.03065427,0.0304067,0.031063042,0.030574088,0.030705717
0.031009344,0.031008657,0.031009909,0.031009302,0.031009013
0.047283739,0.047076507,0.04741171,0.047312404,0.047401732
0.035181345,0.035035069,0.035299631,0.03518726,0.035290933
0.035192299,0.035049735,0.035305122,0.035207252,0.035305122
0.0346357,0.034621755,0.034654277,0.034634013,0.034654277
0.034735208,0.034733247,0.034739157,0.034734829,0.034734799
0.029050771,0.02863178,0.029397235,0.029082344,0.029311172
0.028892968,0.028809672,0.028926093,0.028903887,0.028887652
0.02840158,0.028341304,0.028462408,0.028399279,0.028354397
0.02828993,0.028242516,0.028308388,0.02829301,0.028292757
0.028495276,0.028341551,0.028586169,0.028519109,0.028509166
0.028693979,0.028571365,0.028753573,0.028734276,0.028682107
0.028486051,0.028313788,0.028595624,0.028529933,0.028514969
0.028433357,0.028305047,0.028501503,0.028457279,0.028447452
0.028636777,0.028542686,0.028705688,0.028641119,0.028610523
0.028974807,0.028844076,0.029063335,0.028976484,0.028950692
0.028438589,0.028247397,0.028576853,0.028443587,0.028375839
0.028413831,0.028367244,0.028456793,0.0284063,0.028367244
0.028677782,0.028546393,0.028738766,0.028721661,0.028659197
0.028391947,0.028230258,0.028487094,0.028446338,0.028331451
0.028846395,0.028716675,0.028948141,0.028896878,0.028728028
0.028850887,0.028705305,0.028929038,0.028887316,0.028783727
0.028283925,0.028134842,0.028391283,0.028335606,0.028153608
0.029164112,0.029119016,0.029208555,0.029172826,0.029127369
0.028619238,0.028427249,0.028802847,0.028615719,0.028650068
0.028992218,0.028779,0.029118169,0.029024077,0.028974691
0.028660404,0.028496896,0.028800915,0.02868992,0.028496896
0.029193405,0.028730247,0.029684693,0.02914051,0.029371118
0.028518259,0.028378412,0.028639562,0.028548068,0.028518113
0.028976676,0.028765499,0.029074664,0.029012357,0.028970689
0.028846739,0.028755358,0.028895505,0.028841432,0.028841072
0.03052839,0.03037121,0.0306086,0.030587885,0.030417788
0.029380257,0.029366815,0.029386178,0.029381667,0.029366815
0.028460981,0.028335539,0.028544896,0.028490458,0.028489335
0.028554232,0.028512672,0.028584879,0.028544691,0.028512672
0.028383666,0.028264457,0.028536145,0.028360881,0.028326468
0.029748833,0.029559768,0.030010678,0.029707162,0.029743051
0.02871809,0.028699342,0.028739664,0.028710434,0.028699342
0.028210762,0.028076667,0.028269564,0.028258339,0.028156202
0.029194782,0.029185846,0.029200069,0.029195626,0.029193075
0.028378259,0.028065406,0.028520017,0.028414229,0.028438265
0.028864738,0.028618284,0.02907824,0.028870186,0.028691948
0.028743823,0.028698989,0.028763051,0.028749921,0.028749914
0.028271218,0.028211001,0.028303807,0.028282115,0.028268363
0.028298121,0.02826688,0.028308395,0.028302841,0.028300464
0.028395968,0.028264378,0.028563858,0.028385732,0.028295955
0.029356516,0.029177806,0.029536051,0.029344413,0.029269533
0.028991504,0.028941094,0.029026594,0.028989616,0.028974473
0.028259255,0.028220069,0.028280239,0.028269881,0.028233488
0.028539443,0.028478068,0.028552528,0.028548144,0.028543586
0.028397953,0.028288701,0.028493474,0.02840294,0.028322244
0.029960097,0.029721341,0.030303268,0.029925567,0.029847391
0.030063996,0.030015432,0.030075046,0.03007222,0.030015432
0.028280279,0.028194456,0.028401195,0.028274202,0.028279554
0.028522619,0.028504455,0.028528262,0.028524476,0.028504455
0.028263182,0.028020126,0.028537549,0.028267317,0.028233478
0.029798918,0.029601256,0.029993741,0.029804243,0.029601256
0.028791926,0.028769751,0.028825606,0.028785872,0.028769751
0.028260739,0.027975251,0.028380482,0.02831123,0.028280613
0.028436463,0.028378536,0.028458573,0.028454354,0.028405632
0.028436304,0.028308228,0.028506404,0.028459345,0.028465721
0.029140273,0.028911012,0.029335017,0.029169623,0.029150079
0.029307601,0.029289318,0.029359328,0.029291227,0.029290001
0.028270842,0.028077384,0.028338571,0.028316374,0.028297157
0.029231263,0.029140852,0.029270679,0.029236314,0.029226342
0.028274163,0.028164079,0.028353977,0.028290673,0.028226446
0.029198974,0.029008094,0.029452779,0.029187694,0.029120302
0.02914711,0.028973289,0.029223514,0.029170141,0.02913526
0.02834278,0.028339432,0.028344845,0.028343449,0.028341957
0.028175586,0.028127296,0.028248873,0.028158297,0.028147344
0.028355622,0.028327714,0.028384754,0.028354909,0.0283363
0.029150512,0.028932588,0.029317063,0.029174373,0.028992712
0.02878066,0.02873912,0.02886673,0.028748056,0.028745334
0.028345514,0.028185696,0.02850589,0.02834478,0.028282011
0.029449423,0.02939125,0.029464826,0.02945996,0.02943676
0.028380458,0.028171871,0.028598907,0.028376607,0.028298572
0.030280111,0.029986115,0.030594578,0.030276042,0.029986115
0.029844771,0.02979377,0.029861973,0.029855697,0.02979377
0.028459907,0.028430486,0.028476642,0.028464107,0.028430486
0.062693049,0.062653702,0.062790666,0.062667289,0.062790666
0.052127401,0.052071672,0.052166644,0.052125457,0.052166644
0.051738787,0.051719181,0.051782662,0.051727654,0.051782662
0.045983257,0.045968028,0.04602298,0.045970674,0.045973757
0.056906276,0.05686563,0.056928317,0.056915935,0.05692718
0.050177682,0.050110889,0.050205367,0.050184136,0.050184871
0.050596416,0.050550124,0.050638833,0.050599352,0.050601982
0.048956631,0.048954344,0.048959696,0.048956395,0.048958357
0.052008779,0.051958158,0.052050434,0.052008495,0.052050434
0.043390919,0.043366312,0.043407447,0.043394821,0.043401979
0.051199939,0.051190449,0.051213403,0.051199912,0.051201965
0.028652499,0.028482971,0.028799215,0.028655668,0.028589409
0.028550569,0.028541701,0.028555765,0.028551414,0.028541701
0.028241345,0.028232384,0.028248951,0.028240708,0.028248773
0.028371165,0.028256549,0.028394079,0.028386195,0.028389561
0.028931381,0.028826996,0.029038392,0.0289289,0.028884041
0.028501416,0.02846915,0.02851684,0.028501533,0.028499861
0.028222967,0.028186757,0.028237,0.028229101,0.028186757
0.028383759,0.028330711,0.028411527,0.028379163,0.02840859
0.028446549,0.028235523,0.028664361,0.028417161,0.028320366
0.028759791,0.028651853,0.028850585,0.028755087,0.028782809
0.028448441,0.028420115,0.028475336,0.028443826,0.028465357
0.028225646,0.028178624,0.028241263,0.028233384,0.028178624
0.028500572,0.028470348,0.028537777,0.028492052,0.02847053
0.028246485,0.028122552,0.028414215,0.028236886,0.028130858
0.028964824,0.028773224,0.029134846,0.028969121,0.028868343
0.02866911,0.028570889,0.028748876,0.028672632,0.028698006
0.028560471,0.028325816,0.028692361,0.028594943,0.028325816
0.028529929,0.028510466,0.028554507,0.028526617,0.028554059
0.028405517,0.028302449,0.02849309,0.028418308,0.028302449
0.028518348,0.028371447,0.028601659,0.028541831,0.028371447
0.028653851,0.028624689,0.02870656,0.028637588,0.028634778
0.028363953,0.028299384,0.028400116,0.028393569,0.028303608
0.028671105,0.028662264,0.028674402,0.028671911,0.028672024
0.028336898,0.028217182,0.0284491,0.028357635,0.02825392
0.028731449,0.028564637,0.028919732,0.028711753,0.028648754
0.028812772,0.028754448,0.028840772,0.028823347,0.028796619
0.028301561,0.028205751,0.028369625,0.028337895,0.028218527
0.028358729,0.028330887,0.028378986,0.028367086,0.028330887
0.02823348,0.028198811,0.028284304,0.028220007,0.028198811
0.028699146,0.028513699,0.028795534,0.028751151,0.028694068
0.028782615,0.028756596,0.0287941,0.028787861,0.028769718
0.028493238,0.028400692,0.028523263,0.028518785,0.028400692
0.028510573,0.028470123,0.028533717,0.028520218,0.028470123
0.0284129,0.028157167,0.028653801,0.028410999,0.028157167
0.030707849,0.030460727,0.030836528,0.030704195,0.030758596
0.029693301,0.029654168,0.029724282,0.029692591,0.029654168
0.028509133,0.028443585,0.028575089,0.028503234,0.028443585
0.028364645,0.028240762,0.028418483,0.028404765,0.028240762
0.028357209,0.028182285,0.028511273,0.028376233,0.028195254
0.029840473,0.029653871,0.030037496,0.029825069,0.029750244
0.029846332,0.029833417,0.0298581,0.029846161,0.029841508
0.028283994,0.028228054,0.028306199,0.028295561,0.02827132
0.028414138,0.028333358,0.028447691,0.028442308,0.028445907
0.028462494,0.028448226,0.028479062,0.028461813,0.028457202
0.029411196,0.029232515,0.029594022,0.029401675,0.02926298
0.030494685,0.030225387,0.030604248,0.030558574,0.030443848
0.028237538,0.028205992,0.028279374,0.028215543,0.028278943
