0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.045129067,0.045100737,0.045193322,0.045111637,0.04511443
0.032474838,0.032344769,0.032859397,0.032347771,0.032347457
0.032217435,0.03212309,0.032498169,0.032124609,0.032125864
0.031665037,0.031660396,0.031676173,0.031664584,0.031664597
0.031787732,0.031786753,0.031789982,0.031787689,0.031787712
0.048784035,0.048757329,0.04881393,0.04878608,0.048787441
0.048472067,0.048419667,0.048502965,0.048480123,0.048461961
0.04765142,0.047620524,0.047707901,0.04764122,0.047643357
0.038126527,0.038110577,0.038140139,0.038125505,0.038138604
0.037113029,0.037106719,0.037125182,0.037108917,0.037108705
0.043086899,0.043035966,0.043128333,0.043092134,0.043067522
0.036110742,0.036093299,0.03615779,0.036096405,0.036094029
0.035434015,0.035421642,0.03546607,0.035423947,0.035421894
0.03749335,0.037468058,0.037556831,0.037474507,0.037473639
0.033782241,0.033738516,0.03385109,0.033769664,0.033741575
0.039394051,0.039285921,0.03962612,0.039332742,0.039285921
0.03638721,0.03636964,0.036435925,0.036371492,0.036371473
0.036435479,0.036401809,0.036479339,0.036430489,0.036457316
0.03936371,0.039361412,0.03936681,0.039363731,0.03936281
0.03922379,0.039152295,0.039307857,0.039217684,0.039154011
0.034292382,0.034271781,0.034348872,0.034274261,0.034273209
0.032147381,0.032144631,0.03215073,0.032147158,0.032145831
0.044897047,0.044841032,0.044987917,0.04487984,0.044916786
0.033933672,0.03393167,0.033936064,0.033933655,0.033934379
0.033198166,0.033175642,0.033261746,0.033177468,0.033177171
0.038036282,0.038002305,0.038131974,0.038004995,0.038004912
0.034256687,0.034250254,0.034263625,0.034256441,0.034261539
0.040747516,0.040720282,0.040802111,0.040734151,0.040720282
0.039084404,0.039083261,0.039086189,0.039084289,0.039085131
0.031928781,0.031927082,0.031931358,0.03192857,0.031930092
0.031980207,0.031826591,0.032355988,0.031869167,0.031829136
0.031968591,0.03179799,0.032477129,0.031799674,0.031799474
0.031809475,0.031759344,0.031845312,0.031816176,0.031788266
0.035961579,0.035898698,0.036049106,0.035950121,0.035898973
0.043910524,0.043853656,0.043984886,0.043904934,0.043940014
0.043034801,0.043004115,0.043061027,0.043036651,0.043006411
0.034347265,0.034308726,0.034456524,0.034311429,0.034311296
0.036554976,0.036385333,0.036612372,0.03661024,0.036611866
0.042969305,0.042925358,0.04300656,0.042972026,0.042962377
0.035185126,0.035176351,0.035193613,0.035185169,0.03517905
0.032718083,0.032692761,0.032785949,0.032697207,0.032692983
0.038119302,0.038080807,0.038155666,0.03811971,0.038081985
0.035021088,0.035016895,0.035029862,0.035018276,0.035018503
0.038894703,0.038708623,0.039300675,0.038784729,0.038777759
0.038702354,0.038698955,0.03870458,0.038703369,0.038703352
0.031565283,0.031475885,0.031827781,0.031478634,0.031478793
0.031630436,0.031552515,0.031768373,0.031600887,0.031554957
0.031878375,0.031833276,0.031995501,0.031839289,0.031833706
0.037415958,0.037253091,0.037890665,0.037259824,0.03725801
0.040616949,0.040547935,0.040727124,0.040598508,0.040635343
0.041106074,0.041103659,0.041108899,0.041105305,0.04110736
0.033795574,0.033793307,0.033799027,0.033795345,0.033795413
0.033916698,0.033880886,0.033965506,0.033910332,0.033882863
0.043665982,0.04364152,0.043683789,0.04366909,0.043641663
0.034536302,0.034522025,0.034565381,0.034529072,0.034529011
0.03307606,0.033074646,0.033077719,0.033075727,0.033075512
0.037563805,0.037560902,0.037566539,0.037564062,0.03756644
0.036178188,0.036155866,0.036241225,0.036158322,0.036157402
0.039294511,0.039269887,0.039336872,0.039285932,0.039299154
0.039732078,0.039572158,0.040191774,0.03958228,0.039572732
0.03236117,0.032238299,0.03264092,0.032283264,0.032241052
0.034471871,0.034442316,0.034534794,0.03445145,0.034443134
0.031696042,0.03169457,0.031697426,0.031696152,0.03169457
0.035529795,0.035504492,0.035556842,0.0355287,0.035552755
0.040809373,0.04078102,0.04086166,0.040797635,0.040813748
0.042702945,0.042699089,0.042707803,0.042702992,0.042705777
0.034042489,0.034040391,0.03404471,0.034042671,0.034042952
0.03352619,0.033523435,0.033528359,0.033526185,0.033526706
0.042632062,0.042570796,0.042716274,0.042621199,0.042637089
0.03599811,0.035973962,0.036055865,0.035981367,0.035974618
0.033880802,0.033854062,0.033908153,0.033880669,0.033856185
0.038342167,0.038320298,0.038401515,0.038323626,0.038320409
0.034302346,0.034278202,0.034359237,0.03428624,0.034278202
0.039566104,0.039519899,0.03963694,0.039553957,0.039519899
0.038528735,0.038526624,0.038530522,0.038528684,0.038529175
0.031704797,0.031702713,0.031707419,0.031704796,0.031705765
0.0317312,0.031728835,0.031733526,0.031730837,0.031733229
0.036239594,0.03619967,0.036275739,0.03624124,0.036239328
0.039590842,0.03956946,0.039640891,0.039575726,0.039573131
0.039575033,0.039573404,0.039577823,0.039575024,0.039575035
0.034237047,0.034233707,0.034240694,0.034236817,0.034233707
0.033745316,0.03374237,0.033749028,0.033744861,0.033744136
0.042000576,0.041931697,0.042100387,0.041986005,0.042036953
0.036232684,0.036230028,0.036235251,0.036233473,0.036234174
0.033500438,0.033498738,0.033503365,0.033500026,0.033500941
0.038096883,0.038095624,0.038099403,0.038096795,0.038097245
0.034882852,0.034880477,0.034886141,0.03488267,0.034883526
0.037220441,0.03716553,0.037298729,0.037208233,0.03725186
0.041352055,0.041349155,0.041355027,0.041351945,0.041352646
0.031570213,0.031568481,0.031572083,0.03157036,0.031569129
0.031767793,0.031765327,0.031769693,0.031767936,0.031768401
0.031771679,0.031594884,0.032273026,0.031608605,0.031612876
0.03983059,0.039820966,0.039840494,0.039830183,0.039839934
0.039670713,0.039667641,0.039675258,0.039669651,0.039675258
0.03662438,0.03662135,0.036626875,0.036624414,0.036626875
0.033858659,0.033849925,0.033867073,0.033858883,0.033867073
